seed,legend,step,snr,demand,action_mcs,action_prb,mcs,prb,pwr,tbs,reward,cum_regret,avg_regret
38,Baseline,0,14.0,7233.6284,28.0,106.0,20.0,106.0,80.35279,34921.258,9.330361,0.3499857,0.3499857
38,Baseline,1,13.5,6610.7285,28.0,96.0,20.0,0.0,80.70458,40264.457,9.437437,0.7625315,0.4125458
38,Baseline,2,14.0,6439.7,16.0,86.0,20.0,0.0,80.34684,42382.285,9.523992,2.4356575,1.6731261
38,Baseline,3,13.5,5132.5,22.0,101.0,20.0,0.0,78.64595,28887.543,9.305479,2.6586006,0.22294301
38,Baseline,4,14.0,4065.8428,23.0,96.0,19.0,0.0,76.54744,25001.03,9.3567295,3.2227328,0.5641323
38,Baseline,5,13.5,3809.5857,17.0,16.0,19.0,0.0,77.51453,27613.943,9.356487,4.4066944,1.1839615
38,Baseline,6,13.5,2781.8428,25.0,106.0,19.0,0.0,78.88936,18939.771,8.864535,4.9129777,0.50628316
38,Baseline,7,14.0,3130.9,20.0,6.0,19.0,0.0,78.17589,23259.656,9.126826,5.8462157,0.9332382
38,Baseline,8,13.5,3442.6428,11.0,21.0,19.0,51.0,79.5298,25523.885,9.088896,8.338163,2.4919474
38,Baseline,9,14.0,3375.5857,27.0,41.0,19.0,105.0,77.79409,26067.543,9.279365,9.388541,1.0503777
38,Baseline,10,13.5,3517.3,25.0,91.0,19.0,102.0,78.792145,27530.285,9.238542,9.536212,0.14767046
38,Baseline,11,14.0,2895.8286,21.0,11.0,19.0,0.0,79.44408,22180.457,8.966804,10.357238,0.8210258
38,Baseline,12,14.0,3314.5571,14.0,21.0,19.0,0.0,78.618126,24298.514,9.132491,12.145662,1.7884245
38,Baseline,13,14.0,3066.3,14.0,11.0,19.0,105.0,79.078125,22136.457,9.001804,14.48019,2.3345284
38,Baseline,14,14.0,4830.1714,11.0,31.0,19.0,95.0,78.68068,33620.457,9.457199,17.0063,2.5261104
38,Baseline,15,13.5,4727.343,19.0,66.0,19.0,0.0,76.471245,34551.2,9.700621,19.590736,2.5844362
