seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,1.1433784,1.1433784,28.0,87.0,20.0,70.0
42,VITS - eta: 10,2,4.4335146,3.290136,28.0,0.0,18.0,50.0
42,VITS - eta: 10,3,7.300415,2.8669004,28.0,106.0,21.0,90.0
42,VITS - eta: 10,4,14.330145,7.0297294,28.0,106.0,16.0,50.0
42,VITS - eta: 10,5,20.510508,6.1803627,28.0,0.0,9.0,80.0
42,VITS - eta: 10,6,23.590136,3.0796273,28.0,0.0,11.0,50.0
42,VITS - eta: 10,7,24.739635,1.1494997,28.0,0.0,27.0,40.0
42,VITS - eta: 10,8,26.986029,2.2463934,28.0,0.0,25.0,50.0
42,VITS - eta: 10,9,35.893818,8.907789,28.0,0.0,19.0,70.0
42,VITS - eta: 10,10,39.250103,3.3562844,28.0,93.0,23.0,60.0
42,VITS - eta: 10,11,43.13636,3.886258,28.0,0.0,20.0,90.0
42,VITS - eta: 10,12,44.737576,1.6012155,28.0,0.0,25.0,70.0
42,VITS - eta: 10,13,45.934845,1.1972711,28.0,0.0,15.0,70.0
42,VITS - eta: 10,14,49.70426,3.7694175,28.0,106.0,15.0,60.0
42,VITS - eta: 10,15,53.829952,4.125692,28.0,59.0,10.0,90.0
42,VITS - eta: 10,16,56.111942,2.28199,28.0,45.0,21.0,50.0
42,VITS - eta: 10,17,57.832092,1.7201507,28.0,95.0,12.0,50.0
42,VITS - eta: 10,18,61.339886,3.5077927,28.0,0.0,17.0,90.0
42,VITS - eta: 10,19,65.46301,4.123125,28.0,0.0,18.0,40.0
42,VITS - eta: 10,20,65.46301,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,21,68.31726,2.8542457,28.0,0.0,28.0,80.0
42,VITS - eta: 10,22,71.08546,2.768198,28.0,0.0,13.0,70.0
42,VITS - eta: 10,23,75.0168,3.93134,28.0,106.0,24.0,70.0
42,VITS - eta: 10,24,84.39187,9.375071,28.0,30.0,24.0,60.0
42,VITS - eta: 10,25,85.57232,1.1804527,28.0,0.0,14.0,100.0
42,VITS - eta: 10,26,86.44189,0.8695714,28.0,81.0,21.0,70.0
42,VITS - eta: 10,27,89.55494,3.1130502,28.0,61.0,16.0,90.0
42,VITS - eta: 10,28,91.795555,2.240613,28.0,0.0,22.0,40.0
42,VITS - eta: 10,29,94.33004,2.534482,28.0,64.0,28.0,90.0
42,VITS - eta: 10,30,96.790924,2.4608834,28.0,0.0,24.0,100.0
42,VITS - eta: 10,31,99.291664,2.5007412,28.0,0.0,27.0,80.0
42,VITS - eta: 10,32,102.78967,3.4980073,28.0,0.0,23.0,40.0
42,VITS - eta: 10,33,103.443565,0.6538958,28.0,64.0,28.0,80.0
42,VITS - eta: 10,34,106.16935,2.7257864,28.0,0.0,26.0,40.0
42,VITS - eta: 10,35,109.79466,3.6253142,28.0,106.0,13.0,100.0
42,VITS - eta: 10,36,113.71741,3.922744,28.0,79.0,10.0,60.0
42,VITS - eta: 10,37,116.54848,2.8310723,28.0,0.0,18.0,50.0
42,VITS - eta: 10,38,119.06127,2.5127969,28.0,0.0,19.0,40.0
42,VITS - eta: 10,39,121.42847,2.3671956,28.0,0.0,17.0,40.0
42,VITS - eta: 10,40,123.220634,1.7921641,28.0,106.0,9.0,50.0
42,VITS - eta: 10,41,133.87405,10.653427,28.0,93.0,22.0,50.0
42,VITS - eta: 10,42,137.43549,3.561436,28.0,69.0,15.0,60.0
42,VITS - eta: 10,43,140.05164,2.6161468,28.0,0.0,22.0,60.0
42,VITS - eta: 10,44,144.12581,4.074168,28.0,30.0,20.0,80.0
42,VITS - eta: 10,45,144.12581,0.0,28.0,106.0,9.0,40.0
42,VITS - eta: 10,46,147.98773,3.861923,28.0,106.0,12.0,60.0
42,VITS - eta: 10,47,153.66583,5.678105,28.0,0.0,10.0,70.0
42,VITS - eta: 10,48,157.78598,4.12015,28.0,106.0,26.0,80.0
42,VITS - eta: 10,49,161.9748,4.1888056,28.0,30.0,12.0,80.0
42,VITS - eta: 10,50,163.17224,1.1974494,28.0,30.0,10.0,80.0
42,VITS - eta: 10,51,164.32332,1.1510825,28.0,0.0,21.0,60.0
42,VITS - eta: 10,52,165.421,1.0976808,28.0,30.0,28.0,60.0
42,VITS - eta: 10,53,165.421,0.0,28.0,76.0,9.0,40.0
42,VITS - eta: 10,54,168.34383,2.922816,28.0,0.0,9.0,80.0
42,VITS - eta: 10,55,174.42921,6.0853896,28.0,47.0,13.0,40.0
42,VITS - eta: 10,56,176.24048,1.8112704,28.0,0.0,18.0,70.0
42,VITS - eta: 10,57,177.81184,1.5713686,28.0,93.0,17.0,40.0
42,VITS - eta: 10,58,181.67813,3.8662806,28.0,30.0,12.0,40.0
42,VITS - eta: 10,59,182.80278,1.1246521,28.0,0.0,19.0,60.0
