seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,24.153288,24.153288,28.0,6.6,15.0,90.0
42,VITS - eta: 10,2,61.298973,37.145683,28.0,0.0,27.0,70.0
42,VITS - eta: 10,3,80.87372,19.574749,28.0,0.0,14.0,70.0
42,VITS - eta: 10,4,107.15897,26.285257,28.0,13.8,27.0,50.0
42,VITS - eta: 10,5,161.55482,54.39585,28.0,5.4,25.0,55.0
42,VITS - eta: 10,6,207.68988,46.135063,28.0,21.4,28.0,70.0
42,VITS - eta: 10,7,243.99716,36.30728,28.0,10.0,21.0,105.0
42,VITS - eta: 10,8,280.2672,36.270058,28.0,0.0,27.0,80.0
42,VITS - eta: 10,9,313.85074,33.58352,28.0,0.0,24.0,75.0
42,VITS - eta: 10,10,363.83008,49.979336,28.0,0.0,10.0,50.0
42,VITS - eta: 10,11,389.57013,25.740055,28.0,0.0,15.0,105.0
42,VITS - eta: 10,12,404.92902,15.358875,28.0,2.0,24.0,85.0
42,VITS - eta: 10,13,423.5697,18.640696,28.0,0.0,24.0,90.0
42,VITS - eta: 10,14,459.94986,36.380154,28.0,0.0,15.0,75.0
42,VITS - eta: 10,15,508.5817,48.631824,28.0,2.0,25.0,60.0
42,VITS - eta: 10,16,549.55383,40.972137,28.0,1.0,19.0,55.0
42,VITS - eta: 10,17,571.81647,22.262619,28.0,6.6,13.0,100.0
42,VITS - eta: 10,18,593.75977,21.943293,28.0,9.6,27.0,55.0
42,VITS - eta: 10,19,628.59814,34.838398,28.0,0.0,28.0,105.0
42,VITS - eta: 10,20,669.3058,40.707664,28.0,4.8,12.0,90.0
42,VITS - eta: 10,21,713.3479,44.0421,28.0,3.0,17.0,90.0
42,VITS - eta: 10,22,733.10913,19.761253,28.0,6.6,26.0,85.0
42,VITS - eta: 10,23,778.43933,45.3302,28.0,7.8,25.0,50.0
42,VITS - eta: 10,24,815.33936,36.90004,28.0,3.8,11.0,100.0
42,VITS - eta: 10,25,835.24646,19.907124,28.0,0.0,17.0,75.0
42,VITS - eta: 10,26,869.7231,34.476643,28.0,3.0,25.0,90.0
42,VITS - eta: 10,27,897.2238,27.500746,28.0,0.0,25.0,105.0
42,VITS - eta: 10,28,909.2734,12.049589,28.0,7.6,27.0,100.0
42,VITS - eta: 10,29,925.4447,16.171339,28.0,7.6,16.0,60.0
42,VITS - eta: 10,30,960.41187,34.967144,28.0,1.0,12.0,75.0
42,VITS - eta: 10,31,986.5501,26.13824,28.0,1.0,16.0,70.0
42,VITS - eta: 10,32,1002.00446,15.454354,28.0,2.8,10.0,70.0
42,VITS - eta: 10,33,1021.15027,19.14579,28.0,2.2,9.0,55.0
42,VITS - eta: 10,34,1035.0282,13.877942,28.0,20.6,13.0,50.0
42,VITS - eta: 10,35,1085.312,50.283844,28.0,24.0,9.0,90.0
42,VITS - eta: 10,36,1132.644,47.33199,28.0,11.0,13.0,60.0
42,VITS - eta: 10,37,1180.119,47.47498,28.0,0.0,24.0,60.0
42,VITS - eta: 10,38,1208.8011,28.682161,28.0,0.0,17.0,95.0
42,VITS - eta: 10,39,1250.6841,41.882877,28.0,6.8,26.0,90.0
42,VITS - eta: 10,40,1272.8057,22.121641,28.0,10.8,12.0,95.0
42,VITS - eta: 10,41,1300.3568,27.551147,28.0,9.8,19.0,60.0
42,VITS - eta: 10,42,1337.9673,37.610466,28.0,21.8,18.0,65.0
42,VITS - eta: 10,43,1398.5872,60.619904,28.0,9.0,14.0,65.0
42,VITS - eta: 10,44,1427.8256,29.23841,28.0,3.8,28.0,100.0
42,VITS - eta: 10,45,1451.8323,24.006691,28.0,0.0,23.0,70.0
42,VITS - eta: 10,46,1475.8845,24.052256,28.0,6.0,15.0,50.0
42,VITS - eta: 10,47,1488.0796,12.195115,28.0,5.0,10.0,65.0
42,VITS - eta: 10,48,1520.8518,32.772224,28.0,0.0,19.0,75.0
42,VITS - eta: 10,49,1534.4156,13.563816,28.0,7.6,21.0,55.0
42,VITS - eta: 10,50,1556.5076,22.09189,28.0,5.4,12.0,85.0
42,VITS - eta: 10,51,1591.6793,35.17171,28.0,4.6,20.0,95.0
42,VITS - eta: 10,52,1624.8031,33.123825,28.0,0.0,25.0,95.0
42,VITS - eta: 10,53,1643.5696,18.766424,28.0,0.0,10.0,90.0
42,VITS - eta: 10,54,1666.8812,23.311686,28.0,0.0,14.0,95.0
42,VITS - eta: 10,55,1696.344,29.462748,28.0,9.4,9.0,105.0
42,VITS - eta: 10,56,1739.1207,42.776737,28.0,4.4,12.0,100.0
42,VITS - eta: 10,57,1772.5734,33.45262,28.0,4.2,26.0,60.0
42,VITS - eta: 10,58,1828.756,56.182625,28.0,6.0,10.0,80.0
42,VITS - eta: 10,59,1869.0481,40.29209,28.0,8.8,17.0,85.0
42,VITS - eta: 10,60,1896.3787,27.330576,28.0,0.0,25.0,100.0
42,VITS - eta: 10,61,1942.0815,45.702827,28.0,1.0,27.0,95.0
42,VITS - eta: 10,62,1995.5139,53.432426,28.0,0.0,15.0,55.0
42,VITS - eta: 10,63,2023.9713,28.457417,28.0,0.0,17.0,60.0
42,VITS - eta: 10,64,2043.7809,19.809612,28.0,0.0,15.0,60.0
42,VITS - eta: 10,65,2076.4766,32.695583,28.0,0.0,18.0,75.0
42,VITS - eta: 10,66,2117.6985,41.22196,28.0,1.2,13.0,85.0
42,VITS - eta: 10,67,2170.9802,53.28164,28.0,0.0,16.0,100.0
42,VITS - eta: 10,68,2217.4585,46.478374,28.0,1.0,14.0,80.0
42,VITS - eta: 10,69,2228.2175,10.759097,28.0,8.6,22.0,95.0
42,VITS - eta: 10,70,2258.315,30.09743,28.0,0.0,22.0,80.0
42,VITS - eta: 10,71,2290.7937,32.47872,28.0,0.0,28.0,55.0
42,VITS - eta: 10,72,2327.203,36.409176,28.0,4.6,12.0,65.0
42,VITS - eta: 10,73,2383.637,56.434116,28.0,11.2,11.0,80.0
42,VITS - eta: 10,74,2408.7925,25.155602,28.0,1.0,20.0,75.0
42,VITS - eta: 10,75,2410.5935,1.8010598,28.0,2.2,16.0,80.0
42,VITS - eta: 10,76,2418.3823,7.7888207,28.0,6.8,26.0,80.0
42,VITS - eta: 10,77,2432.8872,14.504954,28.0,4.8,20.0,65.0
42,VITS - eta: 10,78,2463.4795,30.592203,28.0,2.0,19.0,70.0
42,VITS - eta: 10,79,2473.8928,10.413439,28.0,3.4,10.0,75.0
42,VITS - eta: 10,80,2491.3164,17.423656,28.0,0.0,19.0,95.0
42,VITS - eta: 10,81,2522.0706,30.754255,28.0,2.8,27.0,60.0
42,VITS - eta: 10,82,2547.6052,25.534712,28.0,9.8,22.0,90.0
42,VITS - eta: 10,83,2564.4238,16.818666,28.0,8.8,23.0,85.0
42,VITS - eta: 10,84,2597.4087,32.984753,28.0,3.8,23.0,55.0
42,VITS - eta: 10,85,2619.788,22.379389,28.0,5.2,18.0,85.0
42,VITS - eta: 10,86,2645.8088,26.020851,28.0,9.2,23.0,90.0
42,VITS - eta: 10,87,2679.9016,34.092747,28.0,3.4,18.0,90.0
42,VITS - eta: 10,88,2734.329,54.427467,28.0,4.8,27.0,85.0
42,VITS - eta: 10,89,2782.108,47.778713,28.0,1.0,25.0,75.0
42,VITS - eta: 10,90,2801.5215,19.413538,28.0,0.0,15.0,70.0
42,VITS - eta: 10,91,2816.062,14.540612,28.0,0.0,9.0,85.0
42,VITS - eta: 10,92,2885.2905,69.22843,28.0,5.6,12.0,55.0
42,VITS - eta: 10,93,2937.25,51.959446,28.0,5.0,13.0,90.0
