seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Original Scheduler,1,0.3423077,17.0,75.0,21.0,104.8,0.76658463,0.87784,13.463153,13.463153
42,Original Scheduler,2,0.3471154,25.0,70.0,21.0,100.3,0.70523214,0.70524,28.444744,14.98159
42,Original Scheduler,3,0.34615386,21.0,60.0,21.0,97.8,0.56658465,0.82476,41.28101,12.836266
42,Original Scheduler,4,0.3451923,28.0,60.0,21.0,91.4,0.5008934,0.7538133,54.81933,13.538319
42,Original Scheduler,5,0.34423077,18.0,95.0,21.0,89.6,0.694625,0.7529067,68.15515,13.335825
42,Original Scheduler,6,0.3451923,23.0,50.0,21.0,104.4,0.72949153,0.87616,80.896416,12.741265
42,Original Scheduler,7,0.34423077,23.0,85.0,21.0,89.6,0.7136489,0.80688,94.69403,13.797613
42,Original Scheduler,8,0.3451923,15.0,75.0,21.0,95.3,0.50402987,0.7523467,109.904816,15.210785
42,Original Scheduler,9,0.3451923,23.0,85.0,21.0,96.7,0.5250217,0.67528,123.92054,14.015722
42,Original Scheduler,10,0.34423077,19.0,85.0,21.0,88.1,0.7276404,0.82664,136.56683,12.646293
42,Original Scheduler,11,0.34326923,22.0,70.0,21.0,91.2,0.7117016,0.79324,150.28528,13.718439
42,Original Scheduler,12,0.34423077,28.0,75.0,21.0,98.9,0.56658465,0.8291467,163.11026,12.824978
42,Original Scheduler,13,0.3423077,25.0,70.0,21.0,98.1,0.76658463,0.81792,176.96545,13.855197
42,Original Scheduler,14,0.34423077,18.0,85.0,21.0,104.4,0.5595132,0.8760667,189.72327,12.757814
42,Original Scheduler,15,0.34423077,23.0,100.0,21.0,98.9,0.7475288,0.83666664,203.43425,13.710978
42,Original Scheduler,16,0.34615386,23.0,65.0,21.0,99.1,0.74890614,0.79821336,217.93103,14.496776
42,Original Scheduler,17,0.3451923,18.0,75.0,21.0,94.1,0.7524418,0.8675467,231.3276,13.396574
42,Original Scheduler,18,0.34615386,28.0,105.0,21.0,89.5,0.6970312,0.74802667,245.11543,13.787821
42,Original Scheduler,19,0.34134614,26.0,95.0,21.0,87.5,0.72025794,0.72234666,257.69666,12.581219
42,Original Scheduler,20,0.3451923,17.0,60.0,21.0,92.2,0.72859746,0.7804533,270.1254,12.428742
42,Original Scheduler,21,0.3423077,22.0,60.0,21.0,102.4,0.5069528,0.8188533,282.7304,12.605001
42,Original Scheduler,22,0.3451923,19.0,50.0,21.0,104.4,0.5630489,0.8742933,295.89514,13.164736
42,Original Scheduler,23,0.3451923,15.0,105.0,21.0,95.2,0.5420524,0.7975733,309.58832,13.693174
42,Original Scheduler,24,0.3451923,15.0,60.0,21.0,104.8,0.56658465,0.69074667,322.157,12.568694
42,Original Scheduler,25,0.3451923,23.0,50.0,21.0,102.2,0.72079295,0.8761467,335.0805,12.923492
42,Original Scheduler,26,0.34134614,27.0,50.0,21.0,99.7,0.76658463,0.83768,347.92734,12.846838
42,Original Scheduler,27,0.34615386,27.0,100.0,21.0,102.0,0.7524418,0.84518665,361.66904,13.7416935
42,Original Scheduler,28,0.34615386,26.0,100.0,21.0,98.6,0.72847295,0.8742933,375.2117,13.542669
42,Original Scheduler,29,0.3480769,25.0,60.0,21.0,95.4,0.5175202,0.7993067,388.18607,12.974355
42,Original Scheduler,30,0.34423077,15.0,100.0,21.0,104.6,0.5630489,0.87616,401.0835,12.897418
42,Original Scheduler,31,0.34615386,23.0,95.0,21.0,94.6,0.49374563,0.70346665,416.23248,15.149002
42,Original Scheduler,32,0.3451923,15.0,90.0,21.0,91.8,0.66750747,0.73514664,429.27338,13.040909
42,Original Scheduler,33,0.3423077,21.0,55.0,21.0,93.0,0.48115486,0.71468,442.32324,13.049872
42,Original Scheduler,34,0.3423077,20.0,75.0,21.0,99.9,0.492988,0.73008,456.4604,14.137134
42,Original Scheduler,35,0.34326923,21.0,105.0,21.0,97.7,0.692988,0.7616533,468.5843,12.123899
42,Original Scheduler,36,0.34423077,21.0,80.0,21.0,90.9,0.6659284,0.8291467,481.3753,12.791029
42,Original Scheduler,37,0.3403846,15.0,105.0,21.0,104.6,0.5559775,0.8657733,495.95157,14.576271
42,Original Scheduler,38,0.3423077,27.0,85.0,21.0,104.8,0.76658463,0.87784,510.6167,14.665118
42,Original Scheduler,39,0.3423077,20.0,85.0,21.0,105.8,0.76658463,0.88636,526.0087,15.392051
42,Original Scheduler,40,0.34615386,21.0,80.0,21.0,104.5,0.6611648,0.88636,541.29395,15.285208
42,Original Scheduler,41,0.3375,22.0,95.0,21.0,105.7,0.76658463,0.73512,554.8609,13.566943
42,Original Scheduler,42,0.3451923,22.0,60.0,21.0,89.0,0.7003694,0.69993335,569.85583,14.994951
42,Original Scheduler,43,0.34326923,15.0,60.0,21.0,93.9,0.5127333,0.7206,582.3472,12.4913845
42,Original Scheduler,44,0.34423077,20.0,85.0,21.0,103.0,0.73906237,0.86418664,595.5314,13.184114
42,Original Scheduler,45,0.34615386,21.0,65.0,21.0,97.7,0.7520027,0.81853336,608.2031,12.671756
42,Original Scheduler,46,0.3403846,27.0,105.0,21.0,90.8,0.4414651,0.8292,620.9656,12.76244
42,Original Scheduler,47,0.34326923,16.0,75.0,21.0,103.2,0.7592937,0.87616,634.30096,13.3354025
42,Original Scheduler,48,0.34615386,21.0,90.0,21.0,104.8,0.7595132,0.87616,647.9204,13.619436
42,Original Scheduler,49,0.34615386,28.0,105.0,21.0,92.0,0.6454388,0.74293333,664.12915,16.208744
42,Original Scheduler,50,0.3471154,22.0,95.0,21.0,95.7,0.52960855,0.8283067,677.0333,12.904171
42,Original Scheduler,51,0.3471154,26.0,80.0,21.0,102.4,0.5595132,0.84696,690.99457,13.961245
42,Original Scheduler,52,0.3451923,24.0,90.0,21.0,98.7,0.5420524,0.8774933,705.43286,14.438268
42,Original Scheduler,53,0.34423077,19.0,90.0,21.0,98.8,0.74537617,0.88104,720.34937,14.916522
42,Original Scheduler,54,0.3451923,17.0,70.0,21.0,105.5,0.76658463,0.88468,732.1223,11.7729225
42,Original Scheduler,55,0.34423077,28.0,100.0,21.0,105.0,0.7314,0.8792667,747.1958,15.073459
42,Original Scheduler,56,0.3423077,28.0,50.0,21.0,96.3,0.76304895,0.68645334,761.3702,14.174381
42,Original Scheduler,57,0.3451923,17.0,60.0,21.0,105.6,0.76658463,0.88636,774.87085,13.500692
42,Original Scheduler,58,0.3471154,28.0,100.0,22.0,91.0,0.6849535,0.75584,788.83606,13.965237
42,Original Scheduler,59,0.3451923,18.0,80.0,22.0,96.4,0.7798561,0.9355467,801.1857,12.349651
42,Original Scheduler,60,0.34615386,22.0,105.0,22.0,103.2,0.7982,0.85896,814.24414,13.058387
42,Original Scheduler,61,0.3451923,16.0,80.0,22.0,97.3,0.71647274,0.87256,827.7749,13.530738
42,Original Scheduler,62,0.34615386,21.0,65.0,22.0,99.7,0.7702503,0.88792,844.41077,16.635834
42,Original Scheduler,63,0.3423077,17.0,65.0,22.0,101.0,0.5719714,0.88446665,858.2267,13.815906
42,Original Scheduler,64,0.34326923,18.0,105.0,23.0,99.7,0.57859766,0.8589067,871.3838,13.157128
42,Original Scheduler,65,0.3451923,23.0,80.0,23.0,94.3,0.36925098,0.9409867,884.23645,12.852686
42,Original Scheduler,66,0.34615386,17.0,60.0,23.0,93.0,0.57336,0.98369336,897.48816,13.25169
42,Original Scheduler,67,0.34134614,17.0,95.0,23.0,104.4,0.38516,0.8538667,910.80536,13.31719
42,Original Scheduler,68,0.3423077,16.0,50.0,23.0,98.5,0.5571877,0.90336,923.5709,12.765571
42,Original Scheduler,69,0.34615386,20.0,75.0,23.0,91.5,0.53298885,0.9572,936.64404,13.073092
42,Original Scheduler,70,0.34423077,23.0,55.0,24.0,90.9,0.5137426,0.85033333,951.0711,14.427043
42,Original Scheduler,71,0.3403846,16.0,50.0,24.0,98.9,0.59154356,1.05532,963.45636,12.385228
42,Original Scheduler,72,0.3451923,28.0,100.0,24.0,100.5,0.58113414,1.0245867,977.06085,13.6045065
42,Original Scheduler,73,0.34615386,17.0,70.0,24.0,101.4,0.60812473,1.07244,990.67126,13.610392
42,Original Scheduler,74,0.3451923,23.0,50.0,24.0,104.0,0.6111688,1.069,1004.2815,13.61022
42,Original Scheduler,75,0.3471154,16.0,80.0,24.0,101.3,0.3656883,1.0162,1018.25934,13.977837
42,Original Scheduler,76,0.34326923,26.0,65.0,25.0,93.8,0.56296957,1.0211333,1031.769,13.509727
42,Original Scheduler,77,0.3423077,19.0,60.0,25.0,100.8,0.40124172,1.1321867,1044.548,12.778896
42,Original Scheduler,78,0.3451923,22.0,85.0,25.0,98.3,0.6026469,1.0877867,1065.274,20.726086
42,Original Scheduler,79,0.34326923,16.0,60.0,25.0,104.4,0.6287502,1.1475466,1083.6489,18.37487
42,Original Scheduler,80,0.3451923,15.0,50.0,25.0,88.6,0.39373282,1.0313734,1097.6664,14.017454
42,Original Scheduler,81,0.3451923,27.0,65.0,25.0,97.3,0.42088744,1.0723866,1116.5566,18.89023
42,Original Scheduler,82,0.34615386,15.0,65.0,25.0,102.9,0.62057626,1.1373067,1133.7555,17.198795
42,Original Scheduler,83,0.3451923,18.0,95.0,25.0,104.3,0.42268425,1.1492534,1151.3606,17.605099
42,Original Scheduler,84,0.34423077,16.0,95.0,25.0,102.2,0.62070143,1.1475466,1166.1359,14.77532
42,Original Scheduler,85,0.3451923,23.0,80.0,25.0,103.7,0.4132107,1.1338934,1184.2079,18.07198
42,Original Scheduler,86,0.34423077,20.0,70.0,25.0,93.0,0.60246086,1.0280267,1211.767,27.559116
42,Original Scheduler,87,0.34134614,24.0,70.0,25.0,104.2,0.60957956,1.12024,1232.9143,21.14729
42,Original Scheduler,88,0.34326923,24.0,80.0,24.0,99.0,0.5816729,1.0314133,1249.9014,16.98703
42,Original Scheduler,89,0.34326923,27.0,50.0,24.0,88.2,0.5148244,0.8418533,1271.5569,21.65546
42,Original Scheduler,90,0.33846155,24.0,50.0,24.0,83.7,0.5374755,0.85981333,1285.7686,14.211656
42,Original Scheduler,91,0.33653846,23.0,100.0,24.0,91.0,0.52884746,0.83841336,1299.2916,13.523105
42,Original Scheduler,92,0.3471154,22.0,55.0,24.0,90.3,0.5283778,1.0809467,1312.0011,12.709482
42,Original Scheduler,93,0.3451923,21.0,75.0,24.0,104.0,0.38416412,1.033,1327.5851,15.583965
42,Original Scheduler,94,0.34423077,26.0,80.0,23.0,93.6,0.56847227,0.74188,1341.4304,13.845371
42,Original Scheduler,95,0.34423077,18.0,85.0,23.0,96.6,0.607,1.0126933,1355.1959,13.765496
42,Original Scheduler,96,0.34615386,19.0,85.0,23.0,104.5,0.40570882,1.0246667,1368.983,13.787116
42,Original Scheduler,97,0.34615386,28.0,90.0,23.0,104.4,0.607,0.8692,1384.4034,15.420408
42,Original Scheduler,98,0.34423077,24.0,80.0,23.0,97.5,0.40154,1.0246667,1398.2444,13.840919
42,Original Scheduler,99,0.3451923,15.0,100.0,23.0,97.4,0.5859931,1.0246667,1413.4604,15.216004
42,Original Scheduler,100,0.3451923,21.0,50.0,22.0,103.2,0.6693396,0.90669334,1428.0299,14.569418
42,Original Scheduler,101,0.3423077,19.0,95.0,22.0,101.0,0.76767,0.79236,1441.6857,13.655756
42,Original Scheduler,102,0.34615386,20.0,55.0,22.0,101.2,0.7982,0.91356,1455.5907,13.905084
42,Original Scheduler,103,0.34615386,23.0,70.0,22.0,102.0,0.7170483,0.87256,1469.4597,13.868967
42,Original Scheduler,104,0.3451923,27.0,70.0,22.0,104.8,0.5982,0.94428,1484.7263,15.266651
42,Original Scheduler,105,0.3451923,25.0,50.0,22.0,100.1,0.57494676,0.84849334,1499.0344,14.308134
42,Original Scheduler,106,0.34134614,26.0,85.0,22.0,100.0,0.74394023,0.91013336,1512.0154,12.980962
42,Original Scheduler,107,0.34326923,23.0,85.0,22.0,91.1,0.78302276,0.7821467,1525.6139,13.598509
42,Original Scheduler,108,0.34423077,15.0,55.0,22.0,101.7,0.7519655,0.90845335,1539.5116,13.897691
42,Original Scheduler,109,0.34615386,23.0,80.0,22.0,98.6,0.50661,0.91356,1552.8109,13.299318
42,Original Scheduler,110,0.34326923,18.0,80.0,22.0,98.2,0.78480554,0.80590665,1566.0458,13.23485
42,Original Scheduler,111,0.34615386,22.0,60.0,22.0,102.1,0.7673198,0.89633334,1579.4344,13.388651
42,Original Scheduler,112,0.3451923,26.0,85.0,22.0,101.3,0.5609508,0.93229336,1593.5876,14.153182
42,Original Scheduler,113,0.34615386,25.0,60.0,22.0,100.1,0.5807143,0.87082666,1607.2565,13.668872
42,Original Scheduler,114,0.3471154,27.0,105.0,22.0,98.7,0.7781083,0.80417335,1619.7073,12.450759
42,Original Scheduler,115,0.34326923,27.0,80.0,22.0,100.6,0.77141106,0.90496,1632.9213,13.213986
42,Original Scheduler,116,0.34423077,24.0,105.0,22.0,103.9,0.77606267,0.92389333,1646.8251,13.903841
42,Original Scheduler,117,0.34615386,19.0,50.0,22.0,99.9,0.7915028,0.95626664,1660.4269,13.601821
42,Original Scheduler,118,0.3471154,24.0,100.0,22.0,102.6,0.5719714,0.8948,1674.4283,14.001482
42,Original Scheduler,119,0.3451923,28.0,65.0,22.0,96.2,0.7529303,0.91521335,1687.1425,12.714139
42,Original Scheduler,120,0.34423077,25.0,85.0,22.0,94.3,0.758822,0.87333333,1700.3479,13.205413
42,Original Scheduler,121,0.34134614,16.0,60.0,22.0,92.2,0.7347232,0.81788,1714.5128,14.164924
42,Original Scheduler,122,0.34326923,16.0,80.0,22.0,102.3,0.7682495,0.92546666,1726.8702,12.357435
42,Original Scheduler,123,0.34615386,18.0,55.0,22.0,103.4,0.58023024,0.9220667,1739.8295,12.959276
42,Original Scheduler,124,0.34615386,23.0,85.0,22.0,99.8,0.7719714,0.8878933,1754.0698,14.240395
42,Original Scheduler,125,0.34326923,22.0,55.0,22.0,95.1,0.73558754,0.89989334,1768.5238,14.454023
42,Original Scheduler,126,0.34615386,25.0,105.0,22.0,99.9,0.53912324,0.85722667,1781.3228,12.798912
42,Original Scheduler,127,0.3423077,15.0,90.0,22.0,100.1,0.72719944,0.83670664,1796.2487,14.9259205
42,Original Scheduler,128,0.3394231,21.0,85.0,22.0,99.3,0.56506556,0.9075867,1811.267,15.0182705
42,Original Scheduler,129,0.3394231,18.0,55.0,22.0,101.3,0.7915028,0.84692,1824.1094,12.842435
42,Original Scheduler,130,0.3480769,23.0,105.0,22.0,85.9,0.74497384,0.8114667,1836.9519,12.84257
42,Original Scheduler,131,0.34423077,18.0,60.0,22.0,98.1,0.74497384,0.8716267,1850.414,13.462041
42,Original Scheduler,132,0.3451923,22.0,105.0,22.0,99.3,0.5516711,0.89392,1864.1515,13.737529
42,Original Scheduler,133,0.34326923,19.0,80.0,22.0,98.8,0.7763255,0.87758666,1877.0166,12.865129
42,Original Scheduler,134,0.34326923,23.0,70.0,22.0,101.5,0.7593655,0.82213336,1889.6407,12.624133
42,Original Scheduler,135,0.34615386,22.0,75.0,22.0,96.1,0.5586908,0.89478666,1903.2618,13.621128
42,Original Scheduler,136,0.34615386,18.0,90.0,22.0,100.9,0.7781083,0.90161335,1916.2118,12.949972
42,Original Scheduler,137,0.34423077,18.0,90.0,22.0,100.6,0.7696283,0.89296,1931.1873,14.975449
42,Original Scheduler,138,0.34615386,21.0,55.0,22.0,100.0,0.7544857,0.82134664,1945.0463,13.859037
42,Original Scheduler,139,0.34134614,27.0,65.0,22.0,101.4,0.7883412,0.9135467,1959.489,14.44272
42,Original Scheduler,140,0.3451923,15.0,100.0,22.0,98.5,0.78124,0.91356,1973.4779,13.988895
42,Original Scheduler,141,0.3451923,17.0,55.0,22.0,88.9,0.718758,0.8008,1986.6774,13.199522
