seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Original Scheduler,1,0.32692307,15.0,105.0,22.0,66.0,0.104766674,0.09093333,13.569038,13.569038
42,Original Scheduler,2,0.34615386,15.0,55.0,22.0,106.0,0.104766674,1.9125333,26.201836,12.632796
42,Original Scheduler,3,0.34615386,24.0,90.0,22.0,106.0,0.6982,1.9125333,42.04588,15.844043
42,Original Scheduler,4,0.34615386,15.0,95.0,22.0,62.0,0.6982,1.9125333,56.28806,14.242181
42,Original Scheduler,5,0.34615386,24.0,75.0,22.0,106.0,0.53400004,0.1408,70.98619,14.6981325
42,Original Scheduler,6,0.34615386,18.0,95.0,22.0,36.0,0.6982,1.9125333,82.875595,11.889407
42,Original Scheduler,7,0.34615386,28.0,70.0,22.0,62.0,0.6982,1.1272,97.77853,14.902933
42,Original Scheduler,8,0.33653846,18.0,65.0,22.0,106.0,0.104766674,1.9125333,110.78734,13.008808
42,Original Scheduler,9,0.34615386,22.0,55.0,22.0,106.0,0.6982,1.9125333,125.9713,15.183956
42,Original Scheduler,10,0.34615386,26.0,65.0,22.0,102.0,0.6982,1.8434666,140.55331,14.582018
42,Original Scheduler,11,0.34615386,12.0,90.0,22.0,5.0,0.6665846,1.7762667,155.88445,15.331137
42,Original Scheduler,12,0.34615386,17.0,75.0,22.0,98.0,0.6665846,1.7762667,168.81096,12.926516
42,Original Scheduler,13,0.34615386,27.0,100.0,22.0,106.0,0.6982,1.9125333,182.69746,13.886512
42,Original Scheduler,14,0.34615386,14.0,90.0,22.0,42.0,0.48993182,0.7512,196.56543,13.867973
42,Original Scheduler,15,0.34615386,18.0,50.0,22.0,66.0,0.6982,1.1952,209.8899,13.324461
42,Original Scheduler,16,0.34615386,25.0,90.0,22.0,57.0,0.53414,1.0242667,223.0605,13.170609
42,Original Scheduler,17,0.33653846,13.0,65.0,22.0,106.0,0.6982,1.9125333,236.54015,13.47965
42,Original Scheduler,18,0.34615386,28.0,95.0,22.0,106.0,0.6982,1.9125333,250.98296,14.44281
42,Original Scheduler,19,0.34615386,12.0,70.0,22.0,93.0,0.18536668,1.6728,264.87906,13.896117
42,Original Scheduler,20,0.34615386,22.0,105.0,22.0,70.0,0.58173335,1.2632,278.73245,13.853403
42,Original Scheduler,21,0.34615386,11.0,105.0,22.0,66.0,0.104766674,1.1952,292.6049,13.87244
42,Original Scheduler,22,0.33653846,13.0,60.0,22.0,14.0,0.6982,0.8368,306.74805,14.143144
42,Original Scheduler,23,0.34615386,10.0,60.0,22.0,47.0,0.51991636,0.8368,320.3209,13.572857
