seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,31.633099,31.633099,25.4,42.2
42,VITS - eta: 10,2,66.02035,34.38725,17.6,88.0
42,VITS - eta: 10,3,101.67056,35.650215,15.2,60.4
42,VITS - eta: 10,4,136.26718,34.596626,15.6,55.2
42,VITS - eta: 10,5,179.862,43.594826,16.0,58.0
42,VITS - eta: 10,6,230.97298,51.11098,16.0,58.2
42,VITS - eta: 10,7,288.83093,57.85797,16.0,78.2
42,VITS - eta: 10,8,348.20233,59.37141,16.0,58.6
42,VITS - eta: 10,9,388.33115,40.128807,16.6,44.6
42,VITS - eta: 10,10,419.06415,30.732994,17.0,66.4
42,VITS - eta: 10,11,452.13766,33.073524,17.0,57.0
42,VITS - eta: 10,12,480.27106,28.133379,15.2,62.0
42,VITS - eta: 10,13,513.4354,33.164345,14.0,63.2
42,VITS - eta: 10,14,551.72687,38.29144,14.6,59.0
42,VITS - eta: 10,15,597.8234,46.096573,15.0,74.0
42,VITS - eta: 10,16,643.63025,45.80684,15.0,64.0
42,VITS - eta: 10,17,683.12573,39.495506,15.0,57.0
42,VITS - eta: 10,18,730.8004,47.674656,15.0,62.0
42,VITS - eta: 10,19,781.7691,50.968708,15.6,58.2
42,VITS - eta: 10,20,838.3562,56.587093,15.4,63.2
42,VITS - eta: 10,21,909.3543,70.99811,15.0,60.6
42,VITS - eta: 10,22,980.32153,70.96721,14.0,76.2
42,VITS - eta: 10,23,1048.0786,67.757065,11.0,78.0
42,VITS - eta: 10,24,1115.9683,67.889626,10.6,71.8
42,VITS - eta: 10,25,1216.9423,100.97404,11.0,84.0
42,VITS - eta: 10,26,1355.34,138.39775,11.0,85.0
42,VITS - eta: 10,27,1501.3186,145.97859,11.0,84.0
42,VITS - eta: 10,28,1641.2393,139.92061,11.0,89.0
42,VITS - eta: 10,29,1768.6476,127.40832,11.2,72.0
42,VITS - eta: 10,30,1903.577,134.92943,10.4,80.0
42,VITS - eta: 10,31,2041.5305,137.95355,10.0,81.0
42,VITS - eta: 10,32,2177.799,136.26862,10.0,72.0
42,VITS - eta: 10,33,2322.1226,144.32361,10.0,58.0
42,VITS - eta: 10,34,2465.1091,142.9866,9.4,53.0
42,VITS - eta: 10,35,2606.482,141.37268,9.0,60.0
42,VITS - eta: 10,36,2735.982,129.4999,9.0,81.0
42,VITS - eta: 10,37,2883.9482,147.96637,9.0,81.0
42,VITS - eta: 10,38,3014.6416,130.69345,9.0,70.0
42,VITS - eta: 10,39,3148.3486,133.70708,9.6,80.8
42,VITS - eta: 10,40,3283.9377,135.58916,10.0,92.0
42,VITS - eta: 10,41,3423.3,139.36232,10.0,86.0
42,VITS - eta: 10,42,3561.8945,138.5944,10.0,68.0
42,VITS - eta: 10,43,3693.9182,132.02374,10.0,63.0
42,VITS - eta: 10,44,3829.3477,135.42957,10.4,89.0
42,VITS - eta: 10,45,3978.6182,149.27057,11.0,99.0
