seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,44.89138,44.89138,22.0,11.0,13.0,55.0
42,VITS - eta: 10,2,100.25623,55.364853,13.4,13.2,14.0,70.0
42,VITS - eta: 10,3,153.19574,52.939503,12.4,68.0,10.0,105.0
42,VITS - eta: 10,4,229.32657,76.13084,10.0,27.4,20.0,95.0
42,VITS - eta: 10,5,298.53473,69.20816,10.6,34.0,25.0,55.0
42,VITS - eta: 10,6,355.2435,56.708763,11.6,10.6,26.0,95.0
42,VITS - eta: 10,7,406.63043,51.386948,13.0,18.8,21.0,105.0
42,VITS - eta: 10,8,471.66223,65.0318,14.4,1.8,19.0,75.0
42,VITS - eta: 10,9,517.38635,45.724136,15.6,20.8,23.0,75.0
42,VITS - eta: 10,10,580.4049,63.018543,17.0,10.8,27.0,95.0
42,VITS - eta: 10,11,621.9284,41.523483,18.4,0.0,22.0,100.0
42,VITS - eta: 10,12,678.25037,56.321938,19.8,16.8,24.0,85.0
42,VITS - eta: 10,13,735.1352,56.8848,20.8,1.0,20.0,105.0
42,VITS - eta: 10,14,810.1103,74.975105,18.0,2.8,15.0,75.0
42,VITS - eta: 10,15,866.16644,56.05616,15.0,0.0,24.0,55.0
42,VITS - eta: 10,16,912.8595,46.693085,15.6,6.8,16.0,60.0
42,VITS - eta: 10,17,963.33734,50.477867,15.6,13.0,15.0,105.0
42,VITS - eta: 10,18,1011.5439,48.20653,15.0,10.8,27.0,55.0
42,VITS - eta: 10,19,1059.5371,47.99326,13.4,15.4,10.0,95.0
42,VITS - eta: 10,20,1115.3958,55.858612,10.4,16.8,26.0,55.0
42,VITS - eta: 10,21,1176.5977,61.20194,11.4,37.6,23.0,100.0
42,VITS - eta: 10,22,1242.0159,65.41816,11.2,32.0,10.0,80.0
42,VITS - eta: 10,23,1299.4235,57.407646,10.0,48.2,13.0,60.0
42,VITS - eta: 10,24,1353.4542,54.030727,10.0,48.0,28.0,60.0
42,VITS - eta: 10,25,1442.5314,89.07719,10.8,39.0,17.0,75.0
42,VITS - eta: 10,26,1529.3242,86.79289,11.6,15.0,25.0,90.0
42,VITS - eta: 10,27,1587.9904,58.666176,13.0,2.0,21.0,90.0
42,VITS - eta: 10,28,1629.3612,41.370804,14.0,1.0,19.0,55.0
42,VITS - eta: 10,29,1670.4856,41.12437,15.4,7.6,23.0,70.0
42,VITS - eta: 10,30,1726.1964,55.710793,17.0,2.6,24.0,70.0
42,VITS - eta: 10,31,1761.8322,35.635727,16.0,9.8,13.0,70.0
42,VITS - eta: 10,32,1813.2102,51.37807,13.2,8.8,24.0,50.0
42,VITS - eta: 10,33,1867.1366,53.92635,12.0,21.8,9.0,55.0
42,VITS - eta: 10,34,1934.5708,67.43422,9.4,32.6,24.0,90.0
42,VITS - eta: 10,35,1999.421,64.85025,9.6,0.0,9.0,90.0
42,VITS - eta: 10,36,2064.722,65.300995,9.4,21.2,11.0,90.0
42,VITS - eta: 10,37,2132.3123,67.59022,10.4,59.6,24.0,60.0
42,VITS - eta: 10,38,2210.0012,77.68905,11.2,32.8,27.0,50.0
42,VITS - eta: 10,39,2264.511,54.509773,12.2,28.0,18.0,50.0
42,VITS - eta: 10,40,2306.9785,42.467648,13.4,15.8,20.0,50.0
42,VITS - eta: 10,41,2354.67,47.691315,14.6,11.6,17.0,80.0
42,VITS - eta: 10,42,2411.5503,56.88031,15.8,17.2,22.0,60.0
42,VITS - eta: 10,43,2460.4573,48.906868,14.6,35.6,11.0,75.0
42,VITS - eta: 10,44,2523.8518,63.39463,11.0,34.0,11.0,95.0
42,VITS - eta: 10,45,2587.6035,63.751682,11.2,49.6,19.0,100.0
42,VITS - eta: 10,46,2660.685,73.0816,12.4,30.0,15.0,50.0
42,VITS - eta: 10,47,2732.1748,71.489624,13.4,21.0,23.0,90.0
42,VITS - eta: 10,48,2791.8916,59.71676,12.2,2.8,9.0,100.0
42,VITS - eta: 10,49,2825.19,33.29827,9.2,36.4,21.0,80.0
42,VITS - eta: 10,50,2873.9163,48.726227,10.0,61.4,14.0,75.0
42,VITS - eta: 10,51,2958.7527,84.83645,10.6,57.6,28.0,75.0
42,VITS - eta: 10,52,3050.884,92.13143,11.6,38.0,19.0,105.0
42,VITS - eta: 10,53,3112.4968,61.612736,12.6,12.2,17.0,85.0
42,VITS - eta: 10,54,3165.8848,53.387867,14.0,18.2,26.0,80.0
42,VITS - eta: 10,55,3223.666,57.781296,12.4,25.4,9.0,105.0
42,VITS - eta: 10,56,3281.086,57.419827,9.0,9.2,12.0,100.0
42,VITS - eta: 10,57,3336.3308,55.24486,10.0,4.8,22.0,95.0
42,VITS - eta: 10,58,3394.0337,57.703,11.2,26.2,12.0,70.0
42,VITS - eta: 10,59,3447.3262,53.292377,12.0,32.0,27.0,85.0
42,VITS - eta: 10,60,3497.1309,49.804695,12.6,27.8,28.0,85.0
42,VITS - eta: 10,61,3556.2795,59.148617,12.0,35.6,10.0,90.0
42,VITS - eta: 10,62,3609.2935,53.01396,10.2,36.2,21.0,60.0
42,VITS - eta: 10,63,3678.0764,68.78307,11.2,58.0,17.0,55.0
42,VITS - eta: 10,64,3774.442,96.365585,12.2,33.0,13.0,95.0
42,VITS - eta: 10,65,3844.642,70.20024,13.4,30.0,18.0,75.0
42,VITS - eta: 10,66,3913.0881,68.44611,13.0,28.6,11.0,80.0
42,VITS - eta: 10,67,3974.8691,61.78107,11.2,36.6,12.0,105.0
42,VITS - eta: 10,68,4042.6516,67.78245,12.2,62.0,15.0,90.0
42,VITS - eta: 10,69,4108.776,66.12415,13.4,48.4,26.0,70.0
42,VITS - eta: 10,70,4171.389,62.613106,13.4,25.6,12.0,90.0
42,VITS - eta: 10,71,4226.166,54.777016,12.0,17.8,21.0,55.0
42,VITS - eta: 10,72,4280.5293,54.363113,13.0,21.8,23.0,95.0
42,VITS - eta: 10,73,4345.298,64.76855,13.8,1.0,20.0,65.0
42,VITS - eta: 10,74,4391.8667,46.568855,13.2,27.2,11.0,55.0
42,VITS - eta: 10,75,4458.7905,66.923904,11.0,42.8,22.0,90.0
42,VITS - eta: 10,76,4506.768,47.977737,11.6,44.6,22.0,85.0
42,VITS - eta: 10,77,4567.619,60.85084,12.6,26.0,27.0,75.0
42,VITS - eta: 10,78,4624.8667,57.24752,14.0,15.0,23.0,50.0
42,VITS - eta: 10,79,4688.495,63.62833,14.6,10.4,14.0,100.0
42,VITS - eta: 10,80,4733.5103,45.01535,14.2,6.4,23.0,60.0
42,VITS - eta: 10,81,4776.719,43.208954,15.4,17.8,22.0,105.0
42,VITS - eta: 10,82,4821.732,45.012592,17.0,18.8,23.0,55.0
42,VITS - eta: 10,83,4869.4033,47.671444,17.6,17.8,17.0,70.0
42,VITS - eta: 10,84,4912.698,43.295124,17.4,18.6,20.0,80.0
42,VITS - eta: 10,85,4957.9624,45.264236,18.4,12.8,18.0,85.0
42,VITS - eta: 10,86,5018.2695,60.30734,15.6,24.0,12.0,60.0
42,VITS - eta: 10,87,5070.0024,51.73279,12.0,48.4,19.0,85.0
42,VITS - eta: 10,88,5134.9414,64.938736,12.6,33.6,23.0,65.0
42,VITS - eta: 10,89,5201.6367,66.6954,12.0,25.8,10.0,65.0
42,VITS - eta: 10,90,5257.3994,55.762817,10.2,65.0,27.0,70.0
42,VITS - eta: 10,91,5320.176,62.776432,11.0,54.6,23.0,85.0
42,VITS - eta: 10,92,5383.547,63.37128,12.0,31.4,26.0,75.0
42,VITS - eta: 10,93,5457.1484,73.601585,13.0,15.0,13.0,75.0
42,VITS - eta: 10,94,5524.706,67.55745,13.0,9.6,24.0,75.0
42,VITS - eta: 10,95,5575.647,50.94109,13.8,5.6,16.0,80.0
42,VITS - eta: 10,96,5620.494,44.847107,15.2,0.0,17.0,95.0
42,VITS - eta: 10,97,5674.055,53.561153,14.4,22.6,11.0,105.0
42,VITS - eta: 10,98,5722.487,48.431488,11.2,26.4,12.0,75.0
42,VITS - eta: 10,99,5774.3613,51.874695,10.8,26.8,9.0,80.0
42,VITS - eta: 10,100,5832.125,57.763718,9.0,16.8,17.0,105.0
42,VITS - eta: 10,101,5889.838,57.712677,10.0,26.0,22.0,50.0
42,VITS - eta: 10,102,5925.708,35.870094,11.0,19.0,28.0,80.0
42,VITS - eta: 10,103,5968.834,43.126003,12.0,0.0,20.0,90.0
42,VITS - eta: 10,104,6028.2456,59.411484,13.4,31.4,16.0,105.0
42,VITS - eta: 10,105,6093.162,64.916626,14.4,29.2,25.0,85.0
42,VITS - eta: 10,106,6146.5347,53.37246,16.0,0.0,20.0,75.0
42,VITS - eta: 10,107,6184.6094,38.074615,13.8,29.4,9.0,75.0
42,VITS - eta: 10,108,6272.897,88.28739,9.0,61.0,19.0,80.0
42,VITS - eta: 10,109,6334.4214,61.524605,9.6,31.4,27.0,105.0
42,VITS - eta: 10,110,6396.6978,62.276257,10.6,53.4,28.0,70.0
42,VITS - eta: 10,111,6470.0283,73.3306,11.6,55.0,28.0,100.0
42,VITS - eta: 10,112,6551.44,81.41177,12.6,28.0,17.0,65.0
42,VITS - eta: 10,113,6613.339,61.89901,14.0,5.8,16.0,100.0
42,VITS - eta: 10,114,6670.8022,57.463512,15.4,1.0,22.0,70.0
42,VITS - eta: 10,115,6744.0957,73.29331,16.8,19.8,17.0,90.0
42,VITS - eta: 10,116,6808.898,64.80235,14.6,5.8,11.0,65.0
42,VITS - eta: 10,117,6850.9453,42.047436,11.0,13.0,23.0,80.0
42,VITS - eta: 10,118,6908.277,57.33174,11.6,0.0,21.0,75.0
42,VITS - eta: 10,119,6960.166,51.889267,12.8,12.4,23.0,105.0
42,VITS - eta: 10,120,7011.562,51.395855,14.4,0.0,16.0,95.0
42,VITS - eta: 10,121,7078.8564,67.29437,14.8,9.2,14.0,90.0
42,VITS - eta: 10,122,7124.5317,45.675285,14.2,26.0,19.0,70.0
42,VITS - eta: 10,123,7179.739,55.207108,13.0,19.8,10.0,70.0
42,VITS - eta: 10,124,7219.782,40.04351,10.0,28.0,17.0,100.0
42,VITS - eta: 10,125,7271.2124,51.430023,10.4,10.0,26.0,50.0
42,VITS - eta: 10,126,7339.6553,68.44263,11.6,34.2,21.0,70.0
42,VITS - eta: 10,127,7400.1772,60.521824,12.6,44.8,25.0,105.0
