seed,legend,step,snr,demand,action_mcs,action_prb,mcs,prb,pwr,tbs,reward,cum_regret,avg_regret
38,VITS,0,13.5,9699.634,28.0,106.0,20.0,0.0,82.72239,42304.0,9.335375,1.8777345,1.8777345
38,VITS,1,13.5,5597.3667,28.0,106.0,20.0,104.0,82.64792,41727.625,9.357999,2.3468783,0.4691437
38,VITS,2,13.5,5319.6665,28.0,106.0,20.0,106.0,82.29939,40974.676,9.395463,2.3846211,0.037742883
38,VITS,3,14.0,4711.567,28.0,106.0,20.0,0.0,82.02388,39869.29,9.342874,2.398231,0.013609805
38,VITS,4,14.5,2818.6,28.0,106.0,19.0,0.0,81.85038,37833.8,9.3638935,2.4241385,0.0259075
38,VITS,5,13.5,3158.3333,21.0,56.0,19.0,56.0,81.54675,36315.008,9.300771,5.360838,2.9366992
38,VITS,6,13.0,2164.8333,28.0,106.0,19.0,0.0,81.103546,34343.586,9.250306,5.5033255,0.1424874
38,VITS,7,14.5,2688.4666,28.0,106.0,19.0,0.0,80.27261,32996.402,9.335974,5.510667,0.0073415553
38,VITS,8,14.0,33577.9,26.0,11.0,19.0,11.0,79.71312,30152.441,9.257805,6.4604673,0.94980025
38,VITS,9,14.0,10902.1,28.0,106.0,19.0,106.0,79.95892,30078.93,9.246507,6.588212,0.12774467
38,VITS,10,13.5,1833.8667,28.0,106.0,19.0,0.0,79.85918,28516.504,9.268111,6.6465316,0.05831951
38,VITS,11,14.0,1712.8334,28.0,106.0,19.0,14.0,79.31717,27025.893,9.200932,6.7541437,0.10761237
38,VITS,12,14.0,2896.1333,28.0,106.0,19.0,105.0,79.06051,26621.385,9.239133,6.8270493,0.072905384
38,VITS,13,14.0,4283.533,28.0,106.0,19.0,106.0,79.027725,26896.873,9.242692,6.897909,0.07086014
38,VITS,14,14.0,5337.067,28.0,106.0,19.0,83.0,78.68765,28234.412,9.280618,6.9018025,0.003893218
38,VITS,15,14.0,2225.2666,28.0,106.0,19.0,0.0,78.11804,27134.225,9.318712,6.921438,0.019635731
38,VITS,16,14.0,2022.8667,28.0,106.0,19.0,0.0,77.66135,25966.775,9.375072,6.988962,0.06752407
38,VITS,17,14.0,2330.2,28.0,106.0,19.0,0.0,78.14678,25196.844,9.205863,7.0922313,0.103269026
