seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,1.924941,1.924941,0.0,30.0,14.0,30.0
42,VITS - eta: 10,2,23.700298,21.775358,3.0,80.0,23.0,80.0
42,VITS - eta: 10,3,143.13062,119.43032,6.0,40.0,28.0,40.0
42,VITS - eta: 10,4,291.9632,148.83258,9.0,85.0,21.0,85.0
42,VITS - eta: 10,5,420.87415,128.91095,12.0,40.0,19.0,40.0
42,VITS - eta: 10,6,540.35736,119.483215,9.0,55.0,9.0,55.0
42,VITS - eta: 10,7,662.2652,121.90785,10.0,95.0,21.0,95.0
42,VITS - eta: 10,8,778.10974,115.844536,13.0,35.0,26.0,35.0
42,VITS - eta: 10,9,923.58435,145.47462,16.0,75.0,27.0,75.0
42,VITS - eta: 10,10,1050.8076,127.2233,9.0,35.0,9.0,35.0
42,VITS - eta: 10,11,1202.467,151.65938,10.0,85.0,10.0,85.0
42,VITS - eta: 10,12,1318.8002,116.33314,11.0,30.0,13.0,30.0
42,VITS - eta: 10,13,1450.8478,132.0476,14.0,40.0,15.0,40.0
42,VITS - eta: 10,14,1592.8467,141.99884,17.0,50.0,18.0,50.0
42,VITS - eta: 10,15,1722.7263,129.87958,16.0,65.0,16.0,65.0
42,VITS - eta: 10,16,1832.6333,109.90692,17.0,90.0,27.0,90.0
42,VITS - eta: 10,17,1939.373,106.7398,20.0,55.0,20.0,55.0
42,VITS - eta: 10,18,2052.9177,113.54472,14.0,40.0,14.0,40.0
42,VITS - eta: 10,19,2170.504,117.586205,11.0,35.0,11.0,35.0
42,VITS - eta: 10,20,2302.1301,131.62617,13.0,50.0,20.0,50.0
42,VITS - eta: 10,21,2444.2651,142.1349,15.0,65.0,15.0,65.0
42,VITS - eta: 10,22,2561.1353,116.87024,16.0,90.0,18.0,90.0
42,VITS - eta: 10,23,2677.5613,116.42601,10.0,105.0,10.0,105.0
42,VITS - eta: 10,24,2792.631,115.06991,11.0,30.0,20.0,30.0
42,VITS - eta: 10,25,2925.4673,132.83609,14.0,35.0,14.0,35.0
