seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,15.012219,15.012219,22.8,2.0,15.0,90.0
42,VITS - eta: 10,2,38.259686,23.247467,15.2,3.8,27.0,70.0
42,VITS - eta: 10,3,48.781975,10.522288,15.2,23.2,14.0,70.0
42,VITS - eta: 10,4,72.90174,24.119764,14.0,33.0,27.0,50.0
42,VITS - eta: 10,5,109.24434,36.3426,15.0,12.0,25.0,55.0
42,VITS - eta: 10,6,122.39944,13.1551,16.6,11.0,28.0,70.0
42,VITS - eta: 10,7,149.56686,27.167433,18.0,6.4,21.0,105.0
42,VITS - eta: 10,8,167.3473,17.780437,19.6,0.0,27.0,80.0
42,VITS - eta: 10,9,202.75075,35.403442,21.2,4.0,24.0,75.0
42,VITS - eta: 10,10,211.26904,8.518298,17.4,11.0,10.0,50.0
42,VITS - eta: 10,11,224.21167,12.942624,10.0,31.0,15.0,105.0
42,VITS - eta: 10,12,254.23326,30.02159,11.0,59.0,24.0,85.0
42,VITS - eta: 10,13,290.5102,36.27693,12.4,53.8,24.0,90.0
42,VITS - eta: 10,14,339.83633,49.32615,14.0,21.8,15.0,75.0
42,VITS - eta: 10,15,367.10925,27.272926,15.0,22.8,25.0,60.0
42,VITS - eta: 10,16,404.4414,37.33216,16.0,16.6,19.0,55.0
42,VITS - eta: 10,17,440.56247,36.121063,15.6,2.4,13.0,100.0
42,VITS - eta: 10,18,484.89038,44.327927,13.4,0.0,27.0,55.0
42,VITS - eta: 10,19,543.2098,58.31941,14.4,23.0,28.0,105.0
42,VITS - eta: 10,20,593.37244,50.162674,14.2,17.8,12.0,90.0
42,VITS - eta: 10,21,623.29803,29.925577,12.4,35.8,17.0,90.0
42,VITS - eta: 10,22,663.6629,40.36489,13.8,17.8,26.0,85.0
42,VITS - eta: 10,23,688.4552,24.79232,15.4,4.8,25.0,50.0
42,VITS - eta: 10,24,709.48315,21.027925,14.4,13.0,11.0,100.0
42,VITS - eta: 10,25,729.2586,19.775446,11.2,20.6,17.0,75.0
42,VITS - eta: 10,26,741.45856,12.199967,12.4,43.2,25.0,90.0
42,VITS - eta: 10,27,780.4325,38.973923,13.6,1.0,25.0,105.0
42,VITS - eta: 10,28,804.5704,24.137903,15.2,34.2,27.0,100.0
