seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,0.3471154,23.0,55.0,21.0,54.0,0.56207633,0.44386667,13.167561,13.167561
42,VITS - eta: 10,2,0.3423077,20.0,50.0,20.0,49.0,0.5962024,0.3756,30.373888,17.206327
42,VITS - eta: 10,3,0.3451923,27.0,95.0,20.0,94.5,0.49480653,0.7256,56.010143,25.636255
42,VITS - eta: 10,4,0.34326923,16.0,55.0,16.0,54.0,0.28007564,0.316,74.714096,18.70395
42,VITS - eta: 10,5,0.3451923,21.0,80.0,16.0,79.0,0.460675,0.46946666,98.0048,23.2907
42,VITS - eta: 10,6,0.34423077,21.0,55.0,16.0,54.8,0.45621666,0.32272,132.86577,34.860966
42,VITS - eta: 10,7,0.34423077,27.0,80.0,16.0,80.0,0.6036625,0.46946666,196.66608,63.800312
42,VITS - eta: 10,8,0.3451923,25.0,95.0,16.0,94.3,0.4325818,0.56186664,315.99442,119.32834
42,VITS - eta: 10,9,0.34423077,20.0,95.0,16.0,93.9,0.4325818,0.56186664,394.63013,78.63571
42,VITS - eta: 10,10,0.34326923,26.0,100.0,16.0,98.7,0.6331911,0.582,427.08044,32.45033
42,VITS - eta: 10,11,0.34423077,24.0,55.0,16.0,54.0,0.5120078,0.316,445.12003,18.039595
42,VITS - eta: 10,12,0.34326923,22.0,60.0,16.0,59.6,0.3524,0.35504,464.5354,19.41536
42,VITS - eta: 10,13,0.34326923,17.0,85.0,17.0,84.0,0.62542915,0.49506667,514.4498,49.914444
42,VITS - eta: 10,14,0.3423077,25.0,50.0,17.0,50.0,0.33082917,0.2988,564.1224,49.67252
42,VITS - eta: 10,15,0.34423077,24.0,100.0,17.0,99.4,0.7039556,0.59246665,622.1667,58.044334
42,VITS - eta: 10,16,0.34134614,21.0,50.0,18.0,50.0,0.5482474,0.316,733.267,111.100365
42,VITS - eta: 10,17,0.3423077,16.0,50.0,16.0,50.0,0.5178125,0.2988,834.7696,101.502556
42,VITS - eta: 10,18,0.34423077,24.0,75.0,16.0,75.0,0.56160593,0.44386667,950.22174,115.45213
42,VITS - eta: 10,19,0.34423077,17.0,60.0,16.0,60.0,0.5898923,0.3584,1083.8916,133.66986
42,VITS - eta: 10,20,0.3451923,27.0,90.0,17.0,90.0,0.6553818,0.5292,1203.6216,119.72999
42,VITS - eta: 10,21,0.3451923,18.0,85.0,17.0,85.0,0.42842442,0.5036,1314.3629,110.7413
