seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,1.54178,1.54178,15.0,24.0,15.0,90.0
42,VITS - eta: 10,2,3.0549908,1.5132107,15.0,69.0,26.0,70.0
42,VITS - eta: 10,3,3.9026473,0.84765655,12.0,69.0,12.0,70.0
42,VITS - eta: 10,4,10.207052,6.3044047,12.0,49.0,24.0,50.0
42,VITS - eta: 10,5,38.56243,28.355377,12.0,55.0,21.0,55.0
42,VITS - eta: 10,6,95.796455,57.234024,12.0,70.0,23.0,70.0
42,VITS - eta: 10,7,206.19257,110.39612,12.0,104.0,15.0,105.0
42,VITS - eta: 10,8,253.4216,47.229027,12.0,79.0,20.0,80.0
42,VITS - eta: 10,9,286.28976,32.868176,12.0,74.0,16.0,75.0
42,VITS - eta: 10,10,319.5032,33.213444,12.0,94.0,27.0,95.0
42,VITS - eta: 10,11,349.07126,29.568058,12.0,105.0,23.0,105.0
42,VITS - eta: 10,12,349.49594,0.42466745,12.0,85.0,13.0,85.0
42,VITS - eta: 10,13,350.67075,1.1748174,12.0,64.0,24.0,65.0
42,VITS - eta: 10,14,364.23947,13.568715,12.0,54.0,24.0,55.0
42,VITS - eta: 10,15,400.34717,36.10768,11.0,60.0,11.0,60.0
42,VITS - eta: 10,16,457.00876,56.66159,11.0,90.0,19.0,90.0
42,VITS - eta: 10,17,583.60236,126.59359,11.0,80.0,29.0,80.0
42,VITS - eta: 10,18,697.1623,113.55995,12.0,85.0,22.0,85.0
42,VITS - eta: 10,19,817.41534,120.25303,10.0,104.0,10.0,105.0
42,VITS - eta: 10,20,864.65173,47.236378,11.0,80.0,19.0,80.0
42,VITS - eta: 10,21,976.47266,111.8209,11.0,75.0,27.0,75.0
42,VITS - eta: 10,22,1091.0583,114.5857,11.0,100.0,24.0,100.0
42,VITS - eta: 10,23,1200.4623,109.40391,10.0,90.0,10.0,90.0
42,VITS - eta: 10,24,1310.9547,110.49247,10.0,65.0,15.0,65.0
42,VITS - eta: 10,25,1432.7803,121.825584,11.0,80.0,22.0,80.0
42,VITS - eta: 10,26,1561.6096,128.8293,11.0,95.0,21.0,95.0
42,VITS - eta: 10,27,1674.6906,113.080986,12.0,105.0,13.0,105.0
42,VITS - eta: 10,28,1789.7103,115.019745,12.0,55.0,27.0,55.0
42,VITS - eta: 10,29,1904.696,114.985695,12.0,70.0,16.0,70.0
42,VITS - eta: 10,30,2017.0205,112.32443,13.0,50.0,23.0,50.0
