seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,0.34615386,15.0,105.0,15.0,55.0,0.4212625,0.6144,13.6405,13.6405
42,VITS - eta: 10,2,0.34615386,14.0,65.0,14.0,65.0,0.45416668,0.6488,27.430374,13.789874
42,VITS - eta: 10,3,0.34615386,23.0,50.0,14.0,49.0,0.41965857,0.48666668,40.9019,13.471527
42,VITS - eta: 10,4,0.34615386,17.0,95.0,14.0,95.0,0.5051643,0.9389333,64.417244,23.51534
42,VITS - eta: 10,5,0.33653846,21.0,55.0,14.0,54.0,0.44436523,0.53786665,77.9896,13.572354
42,VITS - eta: 10,6,0.34615386,21.0,95.0,14.0,94.0,0.5051643,0.9389333,94.69984,16.710236
42,VITS - eta: 10,7,0.34615386,23.0,70.0,14.0,70.0,0.45908487,0.7,108.4518,13.751958
42,VITS - eta: 10,8,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.5808,120.78573,12.333931
42,VITS - eta: 10,9,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.5808,137.5324,16.746664
42,VITS - eta: 10,10,0.34615386,26.0,60.0,12.0,59.0,0.39056924,0.46106666,154.79878,17.266388
42,VITS - eta: 10,11,0.34615386,12.0,100.0,12.0,99.0,0.50975555,0.768,179.45834,24.659565
42,VITS - eta: 10,12,0.34615386,13.0,85.0,12.0,85.0,0.46817097,0.6656,198.00612,18.547775
42,VITS - eta: 10,13,0.33653846,17.0,100.0,13.0,75.0,0.45863,0.6656,212.61646,14.61033
42,VITS - eta: 10,14,0.34615386,28.0,60.0,13.0,59.0,0.45483026,0.5208,225.48177,12.865306
42,VITS - eta: 10,15,0.34615386,15.0,65.0,14.0,64.0,0.45446366,0.632,242.11081,16.629047
42,VITS - eta: 10,16,0.34615386,25.0,65.0,14.0,65.0,0.45416668,0.6488,262.59558,20.484764
42,VITS - eta: 10,17,0.34615386,25.0,80.0,14.0,80.0,0.5301861,0.8024,277.25537,14.65978
42,VITS - eta: 10,18,0.33653846,14.0,85.0,14.0,80.0,0.5301861,0.8024,290.85562,13.600257
42,VITS - eta: 10,19,0.34615386,28.0,105.0,14.0,84.0,0.5331042,0.8368,303.2133,12.357657
42,VITS - eta: 10,20,0.34615386,17.0,55.0,15.0,54.0,0.4212625,0.5976,316.49405,13.280755
42,VITS - eta: 10,21,0.34615386,17.0,80.0,15.0,80.0,0.46403793,0.88773334,332.4738,15.979741
42,VITS - eta: 10,22,0.34615386,13.0,90.0,13.0,64.0,0.42821667,0.5632,346.36728,13.893502
42,VITS - eta: 10,23,0.33653846,22.0,105.0,13.0,94.0,0.42069384,0.8192,358.68057,12.313287
42,VITS - eta: 10,24,0.33653846,14.0,95.0,13.0,95.0,0.5346,0.8368,372.33112,13.650531
42,VITS - eta: 10,25,0.34615386,11.0,75.0,11.0,74.0,0.43245918,0.50373334,385.86713,13.536008
42,VITS - eta: 10,26,0.34615386,17.0,80.0,11.0,79.0,0.45548588,0.53786665,409.00836,23.141249
42,VITS - eta: 10,27,0.33653846,13.0,105.0,12.0,105.0,0.53692853,0.8192,440.57956,31.571207
42,VITS - eta: 10,28,0.34615386,27.0,50.0,12.0,49.0,0.36015862,0.38426667,458.0089,17.42935
42,VITS - eta: 10,29,0.34615386,17.0,60.0,12.0,60.0,0.39056924,0.4696,482.40228,24.393358
42,VITS - eta: 10,30,0.34615386,19.0,65.0,13.0,65.0,0.425316,0.5632,542.1055,59.703224
42,VITS - eta: 10,31,0.34615386,20.0,95.0,13.0,94.0,0.5344857,0.8192,604.43835,62.332848
42,VITS - eta: 10,32,0.34615386,23.0,90.0,14.0,51.0,0.46733335,0.50373334,642.9688,38.53046
42,VITS - eta: 10,33,0.34615386,20.0,50.0,14.0,49.0,0.41965857,0.48666668,655.9386,12.969811
42,VITS - eta: 10,34,0.34615386,20.0,70.0,15.0,69.0,0.49514666,0.768,679.1987,23.260101
42,VITS - eta: 10,35,0.34615386,25.0,70.0,15.0,70.0,0.49514666,0.768,698.9048,19.706064
42,VITS - eta: 10,36,0.34615386,15.0,70.0,15.0,70.0,0.49514666,0.768,714.40137,15.49661
42,VITS - eta: 10,37,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.6832,730.5723,16.17096
42,VITS - eta: 10,38,0.34615386,18.0,90.0,11.0,90.0,0.4403684,0.6144,743.76764,13.195329
42,VITS - eta: 10,39,0.34615386,26.0,105.0,12.0,78.0,0.43551335,0.6144,756.5902,12.822545
42,VITS - eta: 10,40,0.34615386,24.0,100.0,12.0,100.0,0.50975555,0.7856,771.5503,14.96008
42,VITS - eta: 10,41,0.34615386,13.0,55.0,13.0,54.0,0.360725,0.47813332,784.7094,13.159139
42,VITS - eta: 10,42,0.33653846,19.0,50.0,13.0,49.0,0.38812158,0.42693335,815.65076,30.941345
42,VITS - eta: 10,43,0.33653846,23.0,50.0,13.0,50.0,0.38812158,0.43546668,863.36523,47.714478
42,VITS - eta: 10,44,0.34615386,13.0,90.0,13.0,89.0,0.53296,0.7856,922.733,59.367714
42,VITS - eta: 10,45,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,975.3028,52.5698
42,VITS - eta: 10,46,0.34615386,23.0,60.0,14.0,59.0,0.42505062,0.5808,991.0838,15.780977
42,VITS - eta: 10,47,0.34615386,19.0,80.0,14.0,80.0,0.5301861,0.8024,1007.02277,15.938962
42,VITS - eta: 10,48,0.34615386,9.0,55.0,9.0,54.0,0.31418183,0.33306667,1021.7288,14.706066
42,VITS - eta: 10,49,0.33653846,14.0,75.0,9.0,74.0,0.37888232,0.45253333,1054.6669,32.938026
42,VITS - eta: 10,50,0.34615386,24.0,60.0,9.0,60.0,0.28853637,0.3672,1115.2998,60.632977
42,VITS - eta: 10,51,0.34615386,19.0,105.0,10.0,105.0,0.4403684,0.6488,1234.6982,119.39848
42,VITS - eta: 10,52,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.46106666,1369.5857,134.8875
42,VITS - eta: 10,53,0.34615386,23.0,70.0,11.0,70.0,0.42886874,0.47813332,1490.6554,121.06973
42,VITS - eta: 10,54,0.34615386,17.0,55.0,11.0,55.0,0.36454165,0.37573335,1608.8597,118.20435
42,VITS - eta: 10,55,0.34615386,13.0,100.0,12.0,100.0,0.4746684,0.7856,1737.298,128.43825
42,VITS - eta: 10,56,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.3672,1851.7245,114.42654
42,VITS - eta: 10,57,0.34615386,21.0,105.0,9.0,105.0,0.3721375,0.632,1981.7909,130.06644
42,VITS - eta: 10,58,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,2100.8745,119.08368
42,VITS - eta: 10,59,0.33653846,11.0,75.0,10.0,75.0,0.39827275,0.46106666,2239.143,138.26852
42,VITS - eta: 10,60,0.34615386,20.0,90.0,11.0,90.0,0.4403684,0.6144,2350.1152,110.97221
42,VITS - eta: 10,61,0.34615386,17.0,90.0,11.0,90.0,0.4403684,0.6144,2466.3206,116.205315
42,VITS - eta: 10,62,0.34615386,22.0,95.0,11.0,95.0,0.47529998,0.6488,2584.3801,118.05955
42,VITS - eta: 10,63,0.34615386,14.0,55.0,12.0,55.0,0.39027333,0.42693335,2702.0342,117.65396
42,VITS - eta: 10,64,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.48666668,2826.462,124.42776
42,VITS - eta: 10,65,0.33653846,14.0,60.0,10.0,60.0,0.330924,0.3672,2950.0642,123.60229
42,VITS - eta: 10,66,0.34615386,20.0,65.0,10.0,65.0,0.36709332,0.3928,3089.5393,139.47514
42,VITS - eta: 10,67,0.33653846,16.0,105.0,11.0,105.0,0.47500667,0.7168,3216.926,127.3867
42,VITS - eta: 10,68,0.34615386,23.0,85.0,11.0,85.0,0.4403684,0.5808,3339.7551,122.829185
42,VITS - eta: 10,69,0.33653846,17.0,70.0,11.0,70.0,0.42886874,0.47813332,3459.8728,120.117744
42,VITS - eta: 10,70,0.33653846,13.0,95.0,12.0,95.0,0.50975555,0.7344,3577.9885,118.11572
42,VITS - eta: 10,71,0.34615386,20.0,100.0,12.0,100.0,0.5375091,0.7856,3705.1255,127.136925
42,VITS - eta: 10,72,0.34615386,22.0,55.0,13.0,55.0,0.42069384,0.48666668,3815.762,110.6364
42,VITS - eta: 10,73,0.34615386,17.0,50.0,13.0,50.0,0.38812158,0.43546668,3933.0088,117.24689
42,VITS - eta: 10,74,0.34615386,18.0,70.0,14.0,70.0,0.42843384,0.7,4060.408,127.39918
42,VITS - eta: 10,75,0.34615386,19.0,95.0,14.0,95.0,0.5051643,0.9389333,4180.821,120.41282
42,VITS - eta: 10,76,0.34615386,14.0,100.0,14.0,100.0,0.5096,0.99013335,4296.8857,116.06487
42,VITS - eta: 10,77,0.33653846,14.0,65.0,14.0,65.0,0.45416668,0.6488,4419.596,122.71025
42,VITS - eta: 10,78,0.34615386,29.0,50.0,14.0,50.0,0.41965857,0.4952,4547.6084,128.01228
42,VITS - eta: 10,79,0.33653846,28.0,50.0,15.0,50.0,0.44410852,0.5464,4668.7314,121.12309
42,VITS - eta: 10,80,0.34615386,27.0,75.0,15.0,75.0,0.520571,0.8368,4785.8354,117.103905
42,VITS - eta: 10,81,0.33653846,26.0,80.0,15.0,80.0,0.46403793,0.88773334,4897.9497,112.11403
42,VITS - eta: 10,82,0.34615386,27.0,80.0,16.0,79.0,0.50366247,0.9389333,5023.132,125.18197
42,VITS - eta: 10,83,0.34615386,20.0,105.0,16.0,105.0,0.2501338,1.2298666,5072.8936,49.761684
42,VITS - eta: 10,84,0.34615386,10.0,85.0,10.0,84.0,0.43295318,0.5122667,5086.9736,14.079841
42,VITS - eta: 10,85,0.34615386,9.0,85.0,9.0,84.0,0.41636428,0.5122667,5108.8516,21.877975
42,VITS - eta: 10,86,0.34615386,28.0,95.0,10.0,93.0,0.4403684,0.5632,5140.014,31.162424
42,VITS - eta: 10,87,0.34615386,9.0,105.0,9.0,104.0,0.3721375,0.632,5180.0947,40.080578
42,VITS - eta: 10,88,0.34615386,10.0,70.0,9.0,69.0,0.35246363,0.4184,5208.3184,28.22365
42,VITS - eta: 10,89,0.34615386,22.0,75.0,10.0,74.0,0.39827275,0.45253333,5251.9937,43.675373
42,VITS - eta: 10,90,0.34615386,26.0,100.0,10.0,100.0,0.4403684,0.6144,5314.1465,62.15293
42,VITS - eta: 10,91,0.34615386,19.0,75.0,11.0,75.0,0.43245918,0.5122667,5433.0996,118.95327
42,VITS - eta: 10,92,0.34615386,18.0,95.0,11.0,95.0,0.47529998,0.6488,5564.995,131.89528
42,VITS - eta: 10,93,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,5680.191,115.19586
42,VITS - eta: 10,94,0.34615386,26.0,95.0,10.0,94.0,0.4403684,0.5808,5795.8413,115.65017
42,VITS - eta: 10,95,0.34615386,28.0,55.0,10.0,55.0,0.3297531,0.33306667,5857.468,61.626595
42,VITS - eta: 10,96,0.34615386,18.0,50.0,11.0,50.0,0.32885715,0.3416,5977.016,119.54833
